Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"chlorpromazine - clobazam"	
"chlorpromazine - clopidogrel"	
"chlorpromazine - clozapine"	
"chlorpromazine - colchicine"	
"chlorpromazine - conivaptan"	
"chlorpromazine - cotrimoxazole"	
"chlorpromazine - crizotinib"	
"chlorpromazine - cyclosporine"	
"chlorpromazine - dabigatran"	
"chlorpromazine - dabigatran-etexilate"	
"chlorpromazine - darifenacin"	
"chlorpromazine - dasatinib"	
"chlorpromazine - desipramine"	
"chlorpromazine - desloratadine"	
"chlorpromazine - desvenlafaxine"	
"chlorpromazine - dextromethorphan"	
"chlorpromazine - dihydroergotamine"	
"chlorpromazine - diltiazem"	
"chlorpromazine - diphenhydramine"	
"chlorpromazine - disulfiram"	
"chlorpromazine - dronedarone"	
"chlorpromazine - duloxetine"	
"chlorpromazine - efavirenz"	
"chlorpromazine - eltrombopag"	
"chlorpromazine - erythromycin"	
"chlorpromazine - escitalopram"	
"chlorpromazine - esomeprazole"	
"chlorpromazine - eszopiclone"	
"chlorpromazine - etravirine"	
"chlorpromazine - everolimus"	
"chlorpromazine - ezetimibe"	
"chlorpromazine - famotidine"	
"chlorpromazine - febuxostat"	
"chlorpromazine - felbamate"	
"chlorpromazine - fexofenadine"	
"chlorpromazine - fluconazole"	
"chlorpromazine - fluoxetine"	
"chlorpromazine - fluphenazine"	
"chlorpromazine - fluticasone"	
"chlorpromazine - fluvastatin"	
"chlorpromazine - fluvoxamine"	
"chlorpromazine - fosamprenavir"	
"chlorpromazine - gemfibrozil"	
"chlorpromazine - haloperidol"	
"chlorpromazine - hydralazine"	
"chlorpromazine - hydroxychloroquine"	
"chlorpromazine - iloperidone"	
"chlorpromazine - imatinib"	
"chlorpromazine - indinavir"	
"chlorpromazine - indomethacin"	
"chlorpromazine - irinotecan"	
"chlorpromazine - isoniazid"	
"chlorpromazine - itraconazole"	
"chlorpromazine - ketoconazole"	
"chlorpromazine - lansoprazole"	
"chlorpromazine - lapatinib"	
"chlorpromazine - leflunomide"	
"chlorpromazine - lithium"	
"chlorpromazine - lovastatin"	
"chlorpromazine - lurasidone"	
"chlorpromazine - maraviroc"	
"chlorpromazine - melatonin"	
"chlorpromazine - methadone"	
"chlorpromazine - methoxsalen"	
"chlorpromazine - metronidazole"	
"chlorpromazine - mexiletine"	
"chlorpromazine - miconazole"	
"chlorpromazine - midazolam"	
"chlorpromazine - midodrine"	
"chlorpromazine - mirtazapine"	
"chlorpromazine - modafinil"	
"chlorpromazine - molindone"	
"chlorpromazine - montelukast"	
"chlorpromazine - nebivolol"	
"chlorpromazine - nefazodone"	
"chlorpromazine - nelfinavir"	
"chlorpromazine - nicardipine"	
"chlorpromazine - nilotinib"	
"chlorpromazine - norfloxacin"	
"chlorpromazine - olanzapine"	
"chlorpromazine - omeprazole"	
"chlorpromazine - oxandrolone"	
"chlorpromazine - paclitaxel"	
"chlorpromazine - paliperidone"	
"chlorpromazine - pantoprazole"	
"chlorpromazine - paroxetine"	
"chlorpromazine - pazopanib"	
"chlorpromazine - perphenazine"	
"chlorpromazine - phenylpropanolamine"	
"chlorpromazine - phenytoin"	
"chlorpromazine - pimozide"	
"chlorpromazine - pitavastatin"	
"chlorpromazine - posaconazole"	
"chlorpromazine - prasugrel"	
"chlorpromazine - pravastatin"	
"chlorpromazine - promethazine"	
"chlorpromazine - propafenone"	
"chlorpromazine - propoxyphene"	
"chlorpromazine - quetiapine"	
"chlorpromazine - quinidine"	
"chlorpromazine - R-citalopram"	
"chlorpromazine - rabeprazole"	
"chlorpromazine - ramelteon"	
"chlorpromazine - ranitidine"	
"chlorpromazine - ranolazine"	
"chlorpromazine - rifampin"	
"chlorpromazine - risperidone"	
"chlorpromazine - ritonavir"	
"chlorpromazine - rosiglitazone"	
"chlorpromazine - rosuvastatin"	
"chlorpromazine - saxagliptin"	
"chlorpromazine - sertraline"	
"chlorpromazine - sildenafil"	
"chlorpromazine - simvastatin"	
"chlorpromazine - sirolimus"	
"chlorpromazine - sitagliptin"	
"chlorpromazine - sulfinpyrazone"	
"chlorpromazine - tacrine"	
"chlorpromazine - tacrolimus"	
"chlorpromazine - talinolol"	
"chlorpromazine - tamoxifen"	
"chlorpromazine - telaprevir"	
"chlorpromazine - telithromycin"	
"chlorpromazine - terbinafine"	
"chlorpromazine - theophylline"	
"chlorpromazine - thioridazine"	
"chlorpromazine - thiothixene"	
"chlorpromazine - ticagrelor"	
"chlorpromazine - ticlopidine"	
"chlorpromazine - tigecycline"	
"chlorpromazine - tizanidine"	
"chlorpromazine - tolbutamide"	
"chlorpromazine - tolvaptan"	
"chlorpromazine - topiramate"	
"chlorpromazine - topotecan"	
"chlorpromazine - trazodone"	
"chlorpromazine - triazolam"	
"chlorpromazine - trimethoprim"	
"chlorpromazine - valproate"	
"chlorpromazine - vemurafenib"	
"chlorpromazine - venlafaxine"	
"chlorpromazine - verapamil"	
"chlorpromazine - voriconazole"	
"chlorpromazine - warfarin"	
"chlorpromazine - zafirlukast"	
"chlorpromazine - zaleplon"	
"chlorpromazine - zileuton"	
"chlorpromazine - ziprasidone"	
"chlorpromazine - zolpidem"	
"citalopram - acyclovir"	
"citalopram - aliskiren"	
"citalopram - allopurinol"	
"citalopram - alosetron"	
"citalopram - ambrisentan"	
"citalopram - amiodarone"	
"citalopram - amprenavir"	
"citalopram - aprepitant"	
"citalopram - armodafinil"	
"citalopram - atazanavir"	
"citalopram - atomoxetine"	
"citalopram - atrasentan"	
"citalopram - azithromycin"	
"citalopram - bicalutamide"	
"citalopram - boceprevir"	
"citalopram - caffeine"	
"citalopram - capecitabine"	
"citalopram - celecoxib"	
"citalopram - cimetidine"	DIKB
"citalopram - cinacalcet"	
"citalopram - ciprofloxacin"	
"citalopram - clarithromycin"	
"citalopram - clobazam"	
"citalopram - clopidogrel"	
"citalopram - clozapine"	
"citalopram - colchicine"	
"citalopram - conivaptan"	
"citalopram - cotrimoxazole"	
"citalopram - crizotinib"	
"citalopram - cyclosporine"	
"citalopram - dabigatran"	
"citalopram - dabigatran-etexilate"	
"citalopram - darifenacin"	
"citalopram - dasatinib"	
"citalopram - desipramine"	DIKB
"citalopram - desloratadine"	
"citalopram - desvenlafaxine"	
"citalopram - dextromethorphan"	
"citalopram - dihydroergotamine"	
"citalopram - diltiazem"	
"citalopram - diphenhydramine"	
"citalopram - disulfiram"	
"citalopram - dronedarone"	
"citalopram - duloxetine"	
"citalopram - efavirenz"	
"citalopram - eltrombopag"	
"citalopram - erythromycin"	
"citalopram - escitalopram"	
"citalopram - esomeprazole"	
"citalopram - eszopiclone"	
"citalopram - etravirine"	
"citalopram - everolimus"	
"citalopram - ezetimibe"	
"citalopram - famotidine"	
"citalopram - febuxostat"	
"citalopram - felbamate"	
"citalopram - fexofenadine"	
"citalopram - fluconazole"	
"citalopram - fluoxetine"	
"citalopram - fluphenazine"	
"citalopram - fluticasone"	
"citalopram - fluvastatin"	
"citalopram - fluvoxamine"	
"citalopram - fosamprenavir"	
"citalopram - gemfibrozil"	
"citalopram - haloperidol"	
"citalopram - hydralazine"	
"citalopram - hydroxychloroquine"	
"citalopram - iloperidone"	
"citalopram - imatinib"	
"citalopram - indinavir"	
"citalopram - indomethacin"	
"citalopram - irinotecan"	
"citalopram - isoniazid"	
"citalopram - itraconazole"	
"citalopram - ketoconazole"		DIKB
"citalopram - lansoprazole"	
"citalopram - lapatinib"	
"citalopram - leflunomide"	
"citalopram - lithium"	
"citalopram - lovastatin"	
"citalopram - lurasidone"	
"citalopram - maraviroc"	
"citalopram - melatonin"	
"citalopram - methadone"	
"citalopram - methoxsalen"	
"citalopram - metronidazole"	
"citalopram - mexiletine"	
"citalopram - miconazole"	
"citalopram - midazolam"	
"citalopram - midodrine"	
"citalopram - mirtazapine"	
"citalopram - modafinil"	
"citalopram - molindone"	
"citalopram - montelukast"	
"citalopram - nebivolol"	
"citalopram - nefazodone"	
"citalopram - nelfinavir"	
"citalopram - nicardipine"	
"citalopram - nilotinib"	
"citalopram - norfloxacin"	
"citalopram - olanzapine"	
"citalopram - omeprazole"	
"citalopram - oxandrolone"	
"citalopram - paclitaxel"	
"citalopram - paliperidone"	
"citalopram - pantoprazole"	
"citalopram - paroxetine"	
"citalopram - pazopanib"	
"citalopram - perphenazine"	
"citalopram - phenylpropanolamine"	
"citalopram - phenytoin"	
"citalopram - pimozide"	
"citalopram - pitavastatin"	
"citalopram - posaconazole"	
"citalopram - prasugrel"	
"citalopram - pravastatin"	
"citalopram - promethazine"	
"citalopram - propafenone"	
"citalopram - propoxyphene"	
"citalopram - quetiapine"	
"citalopram - quinidine"	
"citalopram - R-citalopram"	
"citalopram - rabeprazole"	
"citalopram - ramelteon"	
"citalopram - ranitidine"	
"citalopram - ranolazine"	
"citalopram - rifampin"	
"citalopram - risperidone"	
"citalopram - ritonavir"	
"citalopram - rosiglitazone"	
"citalopram - rosuvastatin"	
"citalopram - saxagliptin"	
"citalopram - sertraline"	
"citalopram - sildenafil"	
"citalopram - simvastatin"	
"citalopram - sirolimus"	
"citalopram - sitagliptin"	
"citalopram - sulfinpyrazone"	
"citalopram - tacrine"	
"citalopram - tacrolimus"	
"citalopram - talinolol"	
"citalopram - tamoxifen"	
"citalopram - telaprevir"	
"citalopram - telithromycin"	
"citalopram - terbinafine"	
"citalopram - theophylline"	
"citalopram - thioridazine"	
"citalopram - thiothixene"	
"citalopram - ticagrelor"	
"citalopram - ticlopidine"	
"citalopram - tigecycline"	
"citalopram - tizanidine"	
"citalopram - tolbutamide"	
"citalopram - tolvaptan"	
"citalopram - topiramate"	
"citalopram - topotecan"	
"citalopram - trazodone"	
"citalopram - triazolam"	
"citalopram - trimethoprim"	
"citalopram - valproate"	
"citalopram - vemurafenib"	
"citalopram - venlafaxine"	
"citalopram - verapamil"	
"citalopram - voriconazole"	
"citalopram - warfarin"	
"citalopram - zafirlukast"	
"citalopram - zaleplon"	
"citalopram - zileuton"	
"citalopram - ziprasidone"	
"citalopram - zolpidem"	
"clozapine - acyclovir"	
"clozapine - aliskiren"	
"clozapine - allopurinol"	
"clozapine - alosetron"	
"clozapine - ambrisentan"	
"clozapine - amiodarone"	
"clozapine - amprenavir"	
"clozapine - aprepitant"	
"clozapine - armodafinil"	
"clozapine - atazanavir"	
"clozapine - atomoxetine"	
"clozapine - atrasentan"	
"clozapine - azithromycin"	
"clozapine - bicalutamide"	
"clozapine - boceprevir"	
"clozapine - caffeine"	
"clozapine - capecitabine"	
"clozapine - celecoxib"	
"clozapine - cimetidine"	CR
"clozapine - cinacalcet"	
"clozapine - ciprofloxacin"	CR
"clozapine - clarithromycin"	
"clozapine - clobazam"	
"clozapine - clopidogrel"	
"clozapine - colchicine"	
"clozapine - conivaptan"	
"clozapine - cotrimoxazole"	
"clozapine - crizotinib"	
"clozapine - cyclosporine"	
"clozapine - dabigatran"	
"clozapine - dabigatran-etexilate"	
"clozapine - darifenacin"	
"clozapine - dasatinib"	
"clozapine - desipramine"	
"clozapine - desloratadine"	
"clozapine - desvenlafaxine"	
"clozapine - dextromethorphan"	
"clozapine - dihydroergotamine"	
"clozapine - diltiazem"	
"clozapine - diphenhydramine"	
"clozapine - disulfiram"	
"clozapine - dronedarone"	
"clozapine - duloxetine"	
"clozapine - efavirenz"	
"clozapine - eltrombopag"	
"clozapine - erythromycin"	
"clozapine - escitalopram"	
"clozapine - esomeprazole"	
"clozapine - eszopiclone"	
"clozapine - etravirine"	
"clozapine - everolimus"	
"clozapine - ezetimibe"	
"clozapine - famotidine"	
"clozapine - febuxostat"	
"clozapine - felbamate"	
"clozapine - fexofenadine"	
"clozapine - fluconazole"	
"clozapine - fluoxetine"	
"clozapine - fluphenazine"	
"clozapine - fluticasone"	
"clozapine - fluvastatin"	
"clozapine - fluvoxamine"	DIKB
"clozapine - fosamprenavir"	
"clozapine - gemfibrozil"	
"clozapine - haloperidol"	
"clozapine - hydralazine"	
"clozapine - hydroxychloroquine"	
"clozapine - iloperidone"	
"clozapine - imatinib"	
"clozapine - indinavir"	
"clozapine - indomethacin"	
"clozapine - irinotecan"	
"clozapine - isoniazid"	CR
"clozapine - itraconazole"	
"clozapine - ketoconazole"	
"clozapine - lansoprazole"	
"clozapine - lapatinib"	
"clozapine - leflunomide"	
"clozapine - lithium"	
"clozapine - lovastatin"	
"clozapine - lurasidone"	
"clozapine - maraviroc"	
"clozapine - melatonin"	
"clozapine - methadone"	
"clozapine - methoxsalen"	
"clozapine - metronidazole"	
"clozapine - mexiletine"	
"clozapine - miconazole"	
"clozapine - midazolam"	
"clozapine - midodrine"	
"clozapine - mirtazapine"	
"clozapine - modafinil"	
"clozapine - molindone"	
"clozapine - montelukast"	
"clozapine - nebivolol"	
"clozapine - nefazodone"	
"clozapine - nelfinavir"	
"clozapine - nicardipine"	
"clozapine - nilotinib"	
"clozapine - norfloxacin"	
"clozapine - olanzapine"	
"clozapine - omeprazole"	
"clozapine - oxandrolone"	
"clozapine - paclitaxel"	
"clozapine - paliperidone"	
"clozapine - pantoprazole"	
"clozapine - paroxetine"	
"clozapine - pazopanib"	
"clozapine - perphenazine"	
"clozapine - phenylpropanolamine"	
"clozapine - phenytoin"	CR
"clozapine - pimozide"	
"clozapine - pitavastatin"	
"clozapine - posaconazole"	
"clozapine - prasugrel"	
"clozapine - pravastatin"	
"clozapine - promethazine"	
"clozapine - propafenone"	
"clozapine - propoxyphene"	
"clozapine - quetiapine"	
"clozapine - quinidine"	
"clozapine - R-citalopram"	
"clozapine - rabeprazole"	
"clozapine - ramelteon"	
"clozapine - ranitidine"	
"clozapine - ranolazine"	
"clozapine - rifampin"	
"clozapine - risperidone"	
"clozapine - ritonavir"	
"clozapine - rosiglitazone"	
"clozapine - rosuvastatin"	
"clozapine - saxagliptin"	
"clozapine - sertraline"		DIKB
"clozapine - sildenafil"	
"clozapine - simvastatin"	
"clozapine - sirolimus"	
"clozapine - sitagliptin"	
"clozapine - sulfinpyrazone"	
"clozapine - tacrine"	
"clozapine - tacrolimus"	
"clozapine - talinolol"	
"clozapine - tamoxifen"	
"clozapine - telaprevir"	
"clozapine - telithromycin"	
"clozapine - terbinafine"	
"clozapine - theophylline"	
"clozapine - thioridazine"	
"clozapine - thiothixene"	
"clozapine - ticagrelor"	
"clozapine - ticlopidine"	
"clozapine - tigecycline"	
"clozapine - tizanidine"	
"clozapine - tolbutamide"	
"clozapine - tolvaptan"	
"clozapine - topiramate"	
"clozapine - topotecan"	
"clozapine - trazodone"	
"clozapine - triazolam"	
"clozapine - trimethoprim"	
"clozapine - valproate"	
"clozapine - vemurafenib"	
"clozapine - venlafaxine"	
"clozapine - verapamil"	
"clozapine - voriconazole"	
"clozapine - warfarin"	
"clozapine - zafirlukast"	
"clozapine - zaleplon"	
"clozapine - zileuton"	
"clozapine - ziprasidone"	
"clozapine - zolpidem"	
"desipramine - acyclovir"	
"desipramine - aliskiren"	
"desipramine - allopurinol"	
"desipramine - alosetron"	
"desipramine - ambrisentan"	
"desipramine - amiodarone"	
"desipramine - amprenavir"	
"desipramine - aprepitant"	
"desipramine - armodafinil"	
"desipramine - atazanavir"	
"desipramine - atomoxetine"		DIKB
"desipramine - atrasentan"	
"desipramine - azithromycin"	
"desipramine - bicalutamide"	
"desipramine - boceprevir"	
"desipramine - caffeine"	
"desipramine - capecitabine"	
"desipramine - celecoxib"	
"desipramine - cimetidine"	
"desipramine - cinacalcet"	
"desipramine - ciprofloxacin"	
"desipramine - clarithromycin"	
"desipramine - clobazam"	
"desipramine - clopidogrel"	
"desipramine - colchicine"	
"desipramine - conivaptan"	
"desipramine - cotrimoxazole"	
"desipramine - crizotinib"	
"desipramine - cyclosporine"	
"desipramine - dabigatran"	
"desipramine - dabigatran-etexilate"	
"desipramine - darifenacin"	
"desipramine - dasatinib"	
"desipramine - desloratadine"	
"desipramine - desvenlafaxine"	DIKB
"desipramine - dextromethorphan"	
"desipramine - dihydroergotamine"	
"desipramine - diltiazem"	
"desipramine - diphenhydramine"	
"desipramine - disulfiram"	
"desipramine - dronedarone"	
"desipramine - duloxetine"	
"desipramine - efavirenz"	
"desipramine - eltrombopag"	
"desipramine - erythromycin"	
"desipramine - escitalopram"	
"desipramine - esomeprazole"	
"desipramine - eszopiclone"	
"desipramine - etravirine"	
"desipramine - everolimus"	
"desipramine - ezetimibe"	
"desipramine - famotidine"	
"desipramine - febuxostat"	
"desipramine - felbamate"	
"desipramine - fexofenadine"	
"desipramine - fluconazole"	
"desipramine - fluoxetine"	DIKB
"desipramine - fluphenazine"	
"desipramine - fluticasone"	
"desipramine - fluvastatin"	
"desipramine - fluvoxamine"	
"desipramine - fosamprenavir"	
"desipramine - gemfibrozil"	
"desipramine - haloperidol"	
"desipramine - hydralazine"	
"desipramine - hydroxychloroquine"	
"desipramine - iloperidone"	
"desipramine - imatinib"	
"desipramine - indinavir"	
"desipramine - indomethacin"	
"desipramine - irinotecan"	
"desipramine - isoniazid"	
"desipramine - itraconazole"	
"desipramine - ketoconazole"		DIKB
"desipramine - lansoprazole"	
"desipramine - lapatinib"	
"desipramine - leflunomide"	
"desipramine - lithium"	
"desipramine - lovastatin"	
"desipramine - lurasidone"	
"desipramine - maraviroc"	
"desipramine - melatonin"	
"desipramine - methadone"	
"desipramine - methoxsalen"	
"desipramine - metronidazole"	
"desipramine - mexiletine"	
"desipramine - miconazole"	
"desipramine - midazolam"	
"desipramine - midodrine"	
"desipramine - mirtazapine"	
"desipramine - modafinil"	
"desipramine - molindone"	
"desipramine - montelukast"	
"desipramine - nebivolol"	
"desipramine - nefazodone"		DIKB
"desipramine - nelfinavir"	
"desipramine - nicardipine"	
"desipramine - nilotinib"	
"desipramine - norfloxacin"	
"desipramine - olanzapine"	
"desipramine - omeprazole"	
"desipramine - oxandrolone"	
"desipramine - paclitaxel"	
"desipramine - paliperidone"	
"desipramine - pantoprazole"	
"desipramine - paroxetine"	DIKB
"desipramine - pazopanib"	
"desipramine - perphenazine"	
"desipramine - phenylpropanolamine"	
"desipramine - phenytoin"	
"desipramine - pimozide"	
"desipramine - pitavastatin"	
"desipramine - posaconazole"	
"desipramine - prasugrel"	
"desipramine - pravastatin"	
"desipramine - promethazine"	
"desipramine - propafenone"	
"desipramine - propoxyphene"	
"desipramine - quetiapine"	
"desipramine - quinidine"	
"desipramine - R-citalopram"	
"desipramine - rabeprazole"	
"desipramine - ramelteon"	
"desipramine - ranitidine"	
"desipramine - ranolazine"	
"desipramine - rifampin"	
"desipramine - risperidone"	
"desipramine - ritonavir"	
"desipramine - rosiglitazone"	
"desipramine - rosuvastatin"	
"desipramine - saxagliptin"	
"desipramine - sertraline"	DIKB
"desipramine - sildenafil"	
"desipramine - simvastatin"	
"desipramine - sirolimus"	
"desipramine - sitagliptin"	
"desipramine - sulfinpyrazone"	
"desipramine - tacrine"	
"desipramine - tacrolimus"	
"desipramine - talinolol"	
"desipramine - tamoxifen"	
"desipramine - telaprevir"	
"desipramine - telithromycin"	
"desipramine - terbinafine"	
"desipramine - theophylline"	
"desipramine - thioridazine"	
"desipramine - thiothixene"	
"desipramine - ticagrelor"	
"desipramine - ticlopidine"	
"desipramine - tigecycline"	
"desipramine - tizanidine"	
"desipramine - tolbutamide"	
"desipramine - tolvaptan"	
"desipramine - topiramate"	
"desipramine - topotecan"	
"desipramine - trazodone"	
"desipramine - triazolam"	
"desipramine - trimethoprim"	
"desipramine - valproate"	
"desipramine - vemurafenib"	
"desipramine - venlafaxine"	DIKB
"desipramine - verapamil"	
"desipramine - voriconazole"	
"desipramine - warfarin"	
"desipramine - zafirlukast"	
"desipramine - zaleplon"	
"desipramine - zileuton"	
"desipramine - ziprasidone"	
"desipramine - zolpidem"	
"desvenlafaxine - acyclovir"	
"desvenlafaxine - aliskiren"	
"desvenlafaxine - allopurinol"	
"desvenlafaxine - alosetron"	
"desvenlafaxine - ambrisentan"	
"desvenlafaxine - amiodarone"	
"desvenlafaxine - amprenavir"	
"desvenlafaxine - aprepitant"	
"desvenlafaxine - armodafinil"	
"desvenlafaxine - atazanavir"	
"desvenlafaxine - atomoxetine"	
"desvenlafaxine - atrasentan"	
"desvenlafaxine - azithromycin"	
"desvenlafaxine - bicalutamide"	
"desvenlafaxine - boceprevir"	
"desvenlafaxine - caffeine"	
"desvenlafaxine - capecitabine"	
"desvenlafaxine - celecoxib"	
"desvenlafaxine - cimetidine"	
"desvenlafaxine - cinacalcet"	
"desvenlafaxine - ciprofloxacin"	
"desvenlafaxine - clarithromycin"	
"desvenlafaxine - clobazam"	
"desvenlafaxine - clopidogrel"	
