Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"atorvastatin - vemurafenib"	
"atorvastatin - venlafaxine"	
"atorvastatin - verapamil"	
"atorvastatin - voriconazole"	
"atorvastatin - warfarin"	
"atorvastatin - zafirlukast"	
"atorvastatin - zaleplon"	
"atorvastatin - zileuton"	
"atorvastatin - ziprasidone"	
"atorvastatin - zolpidem"	
"atorvastatin - zosuquidar"	
"bupropion - acyclovir"	
"bupropion - aliskiren"	
"bupropion - allopurinol"	
"bupropion - alosetron"	
"bupropion - ambrisentan"	
"bupropion - amiodarone"	
"bupropion - amprenavir"	
"bupropion - aprepitant"	
"bupropion - armodafinil"	
"bupropion - atazanavir"	
"bupropion - atomoxetine"	
"bupropion - atrasentan"	
"bupropion - azithromycin"	
"bupropion - basiliximab"	
"bupropion - bicalutamide"	
"bupropion - boceprevir"	
"bupropion - caffeine"	
"bupropion - capecitabine"	
"bupropion - celecoxib"	
"bupropion - chloramphenicol"	
"bupropion - chloroquine"	
"bupropion - chlorpheniramine"	
"bupropion - chlorpromazine"	
"bupropion - chlorzoxazone"	
"bupropion - cimetidine"	
"bupropion - cinacalcet"	
"bupropion - ciprofloxacin"	
"bupropion - citalopram"	
"bupropion - clarithromycin"	
"bupropion - clobazam"	
"bupropion - clomipramine"	
"bupropion - clopidogrel"	TRUE
"bupropion - clotrimazole"	
"bupropion - clozapine"	
"bupropion - colchicine"	
"bupropion - conivaptan"	
"bupropion - cotrimoxazole"	
"bupropion - crizotinib"	
"bupropion - cyclosporine"	
"bupropion - dabigatran"	
"bupropion - dabigatran-etexilate"	
"bupropion - danazol"	
"bupropion - darifenacin"	
"bupropion - darunavir"	
"bupropion - dasatinib"	
"bupropion - debrisoquine"	
"bupropion - delavirdine"	
"bupropion - desipramine"	TRUE
"bupropion - desloratadine"	
"bupropion - desvenlafaxine"	
"bupropion - dextromethorphan"	
"bupropion - diethyldithiocarbamate"	
"bupropion - digoxin"	
"bupropion - dihydroergotamine"	
"bupropion - diltiazem"	
"bupropion - diphenhydramine"	
"bupropion - disulfiram"	
"bupropion - doxorubicin"	
"bupropion - dronedarone"	
"bupropion - droperidol"	
"bupropion - duloxetine"	
"bupropion - efavirenz"	
"bupropion - elacridar"	
"bupropion - eltrombopag"	
"bupropion - erythromycin"	
"bupropion - escitalopram"	
"bupropion - esomeprazole"	
"bupropion - eszopiclone"	
"bupropion - ethanol"	
"bupropion - etravirine"	
"bupropion - everolimus"	
"bupropion - ezetimibe"	
"bupropion - famotidine"	
"bupropion - febuxostat"	
"bupropion - felbamate"	
"bupropion - fexofenadine"	
"bupropion - flecainide"	
"bupropion - fluconazole"	
"bupropion - fluorouracil"	
"bupropion - fluoxetine"	
"bupropion - fluphenazine"	
"bupropion - fluticasone"	
"bupropion - fluvastatin"	
"bupropion - fluvoxamine"	
"bupropion - fosamprenavir"	
"bupropion - gemfibrozil"	
"bupropion - haloperidol"	
"bupropion - hydralazine"	
"bupropion - hydroxychloroquine"	
"bupropion - ibuprofen"	
"bupropion - iloperidone"	
"bupropion - imatinib"	
"bupropion - indinavir"	
"bupropion - indomethacin"	
"bupropion - irinotecan"	
"bupropion - isoniazid"	
"bupropion - itraconazole"	
"bupropion - ketoconazole"	
"bupropion - lansoprazole"	
"bupropion - lapatinib"	
"bupropion - leflunomide"	
"bupropion - lithium"	
"bupropion - lovastatin"	
"bupropion - lurasidone"	
"bupropion - maraviroc"	
"bupropion - melatonin"	
"bupropion - mephenytoin"	
"bupropion - methadone"	
"bupropion - methoxsalen"	
"bupropion - metronidazole"	
"bupropion - mexiletine"	
"bupropion - miconazole"	
"bupropion - midazolam"	
"bupropion - midodrine"	
"bupropion - mifepristone"	
"bupropion - mirtazapine"	
"bupropion - modafinil"	
"bupropion - molindone"	
"bupropion - montelukast"	
"bupropion - nebivolol"	
"bupropion - nefazodone"	
"bupropion - nelfinavir"	
"bupropion - nicardipine"	
"bupropion - nilotinib"	
"bupropion - norfloxacin"	
"bupropion - olanzapine"	
"bupropion - omeprazole"	
"bupropion - oxandrolone"	
"bupropion - oxcarbazepine"	
"bupropion - oxycarbazepine"	
"bupropion - paclitaxel"	
"bupropion - paliperidone"	
"bupropion - pantoprazole"	
"bupropion - paroxetine"	
"bupropion - pazopanib"	
"bupropion - perphenazine"	
"bupropion - phenacetin"	
"bupropion - phencyclidine"	
"bupropion - phenylpropanolamine"	
"bupropion - phenytoin"	
"bupropion - pilocarpine"	
"bupropion - pimozide"	
"bupropion - pioglitazone"	
"bupropion - pitavastatin"	
"bupropion - posaconazole"	
"bupropion - prasugrel"	TRUE
"bupropion - pravastatin"	
"bupropion - promethazine"	
"bupropion - propafenone"	
"bupropion - propoxyphene"	
"bupropion - quercetin"	
"bupropion - quetiapine"	
"bupropion - quinidine"	
"bupropion - quinine"	
"bupropion - quinupristin"	
"bupropion - R-citalopram"	
"bupropion - R-warfarin"	
"bupropion - rabeprazole"	
"bupropion - ramelteon"	
"bupropion - ranitidine"	
"bupropion - ranolazine"	
"bupropion - reserpine"	
"bupropion - rifampin"	
"bupropion - risperidone"	
"bupropion - ritonavir"		TRUE
"bupropion - rosiglitazone"	
"bupropion - rosuvastatin"	
"bupropion - S-warfarin"	
"bupropion - saquinavir"	
"bupropion - saxagliptin"	
"bupropion - sertraline"	
"bupropion - sildenafil"	
"bupropion - simvastatin"	
"bupropion - sirolimus"	
"bupropion - sitagliptin"	
"bupropion - sulfamethizole"	
"bupropion - sulfamethoxazole"	
"bupropion - sulfinpyrazone"	
"bupropion - sulphaphenazole"	
"bupropion - tacrine"	
"bupropion - tacrolimus"	
"bupropion - talinolol"	
"bupropion - tamoxifen"	
"bupropion - telaprevir"	
"bupropion - telithromycin"	
"bupropion - teniposide"	
"bupropion - terbinafine"	
"bupropion - testosterone"	
"bupropion - theophylline"	
"bupropion - thiabendazole"	
"bupropion - thioridazine"	
"bupropion - thiotepa"	
"bupropion - thiothixene"	
"bupropion - ticagrelor"	
"bupropion - ticlopidine"	TRUE
"bupropion - tigecycline"	
"bupropion - tipranavir"	
"bupropion - tizanidine"	
"bupropion - tolbutamide"	
"bupropion - tolvaptan"	
"bupropion - topiramate"	
"bupropion - topotecan"	
"bupropion - tranylcypromine"	
"bupropion - trazodone"	
"bupropion - triazolam"	
"bupropion - trifluoperazine"	
"bupropion - trimethoprim"	
"bupropion - troleandomycin"	
"bupropion - valproate"		TRUE
"bupropion - valspodar"	
"bupropion - vemurafenib"	
"bupropion - venlafaxine"	
"bupropion - verapamil"	
"bupropion - voriconazole"	
"bupropion - warfarin"	
"bupropion - zafirlukast"	
"bupropion - zaleplon"	
"bupropion - zileuton"	
"bupropion - ziprasidone"	
"bupropion - zolpidem"	
"bupropion - zosuquidar"	
"chlorpromazine - acyclovir"	
"chlorpromazine - aliskiren"	
"chlorpromazine - allopurinol"	
"chlorpromazine - alosetron"	
"chlorpromazine - ambrisentan"	
"chlorpromazine - amiodarone"	
"chlorpromazine - amprenavir"	
"chlorpromazine - aprepitant"	
"chlorpromazine - armodafinil"	
"chlorpromazine - atazanavir"	
"chlorpromazine - atomoxetine"	
"chlorpromazine - atrasentan"	
"chlorpromazine - azithromycin"	
"chlorpromazine - basiliximab"	
"chlorpromazine - bicalutamide"	
"chlorpromazine - boceprevir"	
"chlorpromazine - caffeine"	
"chlorpromazine - capecitabine"	
"chlorpromazine - celecoxib"	
"chlorpromazine - chloramphenicol"	
"chlorpromazine - chloroquine"	
"chlorpromazine - chlorpheniramine"	
"chlorpromazine - chlorzoxazone"	
"chlorpromazine - cimetidine"	
"chlorpromazine - cinacalcet"	
"chlorpromazine - ciprofloxacin"	
"chlorpromazine - citalopram"	
"chlorpromazine - clarithromycin"	
"chlorpromazine - clobazam"	
"chlorpromazine - clomipramine"	
"chlorpromazine - clopidogrel"	
"chlorpromazine - clotrimazole"	
"chlorpromazine - clozapine"	
"chlorpromazine - colchicine"	
"chlorpromazine - conivaptan"	
"chlorpromazine - cotrimoxazole"	
"chlorpromazine - crizotinib"	
"chlorpromazine - cyclosporine"	
"chlorpromazine - dabigatran"	
"chlorpromazine - dabigatran-etexilate"	
"chlorpromazine - danazol"	
"chlorpromazine - darifenacin"	
"chlorpromazine - darunavir"	
"chlorpromazine - dasatinib"	
"chlorpromazine - debrisoquine"	
"chlorpromazine - delavirdine"	
"chlorpromazine - desipramine"	
"chlorpromazine - desloratadine"	
"chlorpromazine - desvenlafaxine"	
"chlorpromazine - dextromethorphan"	
"chlorpromazine - diethyldithiocarbamate"	
"chlorpromazine - digoxin"	
"chlorpromazine - dihydroergotamine"	
"chlorpromazine - diltiazem"	
"chlorpromazine - diphenhydramine"	
"chlorpromazine - disulfiram"	
"chlorpromazine - doxorubicin"	
"chlorpromazine - dronedarone"	
"chlorpromazine - droperidol"	
"chlorpromazine - duloxetine"	
"chlorpromazine - efavirenz"	
"chlorpromazine - elacridar"	
"chlorpromazine - eltrombopag"	
"chlorpromazine - erythromycin"	
"chlorpromazine - escitalopram"	
"chlorpromazine - esomeprazole"	
"chlorpromazine - eszopiclone"	
"chlorpromazine - ethanol"	
"chlorpromazine - etravirine"	
"chlorpromazine - everolimus"	
"chlorpromazine - ezetimibe"	
"chlorpromazine - famotidine"	
"chlorpromazine - febuxostat"	
"chlorpromazine - felbamate"	
"chlorpromazine - fexofenadine"	
"chlorpromazine - flecainide"	
"chlorpromazine - fluconazole"	
"chlorpromazine - fluorouracil"	
"chlorpromazine - fluoxetine"	
"chlorpromazine - fluphenazine"	
"chlorpromazine - fluticasone"	
"chlorpromazine - fluvastatin"	
"chlorpromazine - fluvoxamine"	
"chlorpromazine - fosamprenavir"	
"chlorpromazine - gemfibrozil"	
"chlorpromazine - haloperidol"	
"chlorpromazine - hydralazine"	
"chlorpromazine - hydroxychloroquine"	
"chlorpromazine - ibuprofen"	
"chlorpromazine - iloperidone"	
"chlorpromazine - imatinib"	
"chlorpromazine - indinavir"	
"chlorpromazine - indomethacin"	
"chlorpromazine - irinotecan"	
"chlorpromazine - isoniazid"	
"chlorpromazine - itraconazole"	
"chlorpromazine - ketoconazole"	
"chlorpromazine - lansoprazole"	
"chlorpromazine - lapatinib"	
"chlorpromazine - leflunomide"	
"chlorpromazine - lithium"	
"chlorpromazine - lovastatin"	
"chlorpromazine - lurasidone"	
"chlorpromazine - maraviroc"	
"chlorpromazine - melatonin"	
"chlorpromazine - mephenytoin"	
"chlorpromazine - methadone"	
"chlorpromazine - methoxsalen"	
"chlorpromazine - metronidazole"	
"chlorpromazine - mexiletine"	
"chlorpromazine - miconazole"	
"chlorpromazine - midazolam"	
"chlorpromazine - midodrine"	
"chlorpromazine - mifepristone"	
"chlorpromazine - mirtazapine"	
"chlorpromazine - modafinil"	
"chlorpromazine - molindone"	
"chlorpromazine - montelukast"	
"chlorpromazine - nebivolol"	
"chlorpromazine - nefazodone"	
"chlorpromazine - nelfinavir"	
"chlorpromazine - nicardipine"	
"chlorpromazine - nilotinib"	
"chlorpromazine - norfloxacin"	
"chlorpromazine - olanzapine"	
"chlorpromazine - omeprazole"	
"chlorpromazine - oxandrolone"	
"chlorpromazine - oxcarbazepine"	
"chlorpromazine - oxycarbazepine"	
"chlorpromazine - paclitaxel"	
"chlorpromazine - paliperidone"	
"chlorpromazine - pantoprazole"	
"chlorpromazine - paroxetine"	
"chlorpromazine - pazopanib"	
"chlorpromazine - perphenazine"	
"chlorpromazine - phenacetin"	
"chlorpromazine - phencyclidine"	
"chlorpromazine - phenylpropanolamine"	
"chlorpromazine - phenytoin"	
"chlorpromazine - pilocarpine"	
"chlorpromazine - pimozide"	
"chlorpromazine - pioglitazone"	
"chlorpromazine - pitavastatin"	
"chlorpromazine - posaconazole"	
"chlorpromazine - prasugrel"	
"chlorpromazine - pravastatin"	
"chlorpromazine - promethazine"	
"chlorpromazine - propafenone"	
"chlorpromazine - propoxyphene"	
"chlorpromazine - quercetin"	
"chlorpromazine - quetiapine"	
"chlorpromazine - quinidine"	
"chlorpromazine - quinine"	
"chlorpromazine - quinupristin"	
"chlorpromazine - R-citalopram"	
"chlorpromazine - R-warfarin"	
"chlorpromazine - rabeprazole"	
"chlorpromazine - ramelteon"	
"chlorpromazine - ranitidine"	
"chlorpromazine - ranolazine"	
"chlorpromazine - reserpine"	
"chlorpromazine - rifampin"	
"chlorpromazine - risperidone"	
"chlorpromazine - ritonavir"	
"chlorpromazine - rosiglitazone"	
"chlorpromazine - rosuvastatin"	
"chlorpromazine - S-warfarin"	
"chlorpromazine - saquinavir"	
"chlorpromazine - saxagliptin"	
"chlorpromazine - sertraline"	
"chlorpromazine - sildenafil"	
"chlorpromazine - simvastatin"	
"chlorpromazine - sirolimus"	
"chlorpromazine - sitagliptin"	
"chlorpromazine - sulfamethizole"	
"chlorpromazine - sulfamethoxazole"	
"chlorpromazine - sulfinpyrazone"	
"chlorpromazine - sulphaphenazole"	
"chlorpromazine - tacrine"	
"chlorpromazine - tacrolimus"	
"chlorpromazine - talinolol"	
"chlorpromazine - tamoxifen"	
"chlorpromazine - telaprevir"	
"chlorpromazine - telithromycin"	
"chlorpromazine - teniposide"	
"chlorpromazine - terbinafine"	
"chlorpromazine - testosterone"	
"chlorpromazine - theophylline"	
"chlorpromazine - thiabendazole"	
"chlorpromazine - thioridazine"	
"chlorpromazine - thiotepa"	
"chlorpromazine - thiothixene"	
"chlorpromazine - ticagrelor"	
"chlorpromazine - ticlopidine"	
"chlorpromazine - tigecycline"	
"chlorpromazine - tipranavir"	
"chlorpromazine - tizanidine"	
"chlorpromazine - tolbutamide"	
"chlorpromazine - tolvaptan"	
"chlorpromazine - topiramate"	
"chlorpromazine - topotecan"	
"chlorpromazine - tranylcypromine"	
"chlorpromazine - trazodone"	
"chlorpromazine - triazolam"	
"chlorpromazine - trifluoperazine"	
"chlorpromazine - trimethoprim"	
"chlorpromazine - troleandomycin"	
"chlorpromazine - valproate"	
"chlorpromazine - valspodar"	
"chlorpromazine - vemurafenib"	
"chlorpromazine - venlafaxine"	
"chlorpromazine - verapamil"	
"chlorpromazine - voriconazole"	
"chlorpromazine - warfarin"	
"chlorpromazine - zafirlukast"	
"chlorpromazine - zaleplon"	
"chlorpromazine - zileuton"	
"chlorpromazine - ziprasidone"	
"chlorpromazine - zolpidem"	
"chlorpromazine - zosuquidar"	
"citalopram - acyclovir"	
"citalopram - aliskiren"	
"citalopram - allopurinol"	
"citalopram - alosetron"	
"citalopram - ambrisentan"	
"citalopram - amiodarone"	
"citalopram - amprenavir"	
"citalopram - aprepitant"	
"citalopram - armodafinil"	
"citalopram - atazanavir"	
"citalopram - atomoxetine"	
"citalopram - atrasentan"	
"citalopram - azithromycin"	
"citalopram - basiliximab"	
"citalopram - bicalutamide"	
"citalopram - boceprevir"	
"citalopram - caffeine"	
"citalopram - capecitabine"	
"citalopram - celecoxib"	
"citalopram - chloramphenicol"	
"citalopram - chloroquine"	
"citalopram - chlorpheniramine"	
"citalopram - chlorzoxazone"	
"citalopram - cimetidine"	TRUE
"citalopram - cinacalcet"	
"citalopram - ciprofloxacin"	
"citalopram - clarithromycin"	
"citalopram - clobazam"	
"citalopram - clomipramine"	
"citalopram - clopidogrel"	
"citalopram - clotrimazole"	
"citalopram - clozapine"	
"citalopram - colchicine"	
"citalopram - conivaptan"	
"citalopram - cotrimoxazole"	
"citalopram - crizotinib"	
"citalopram - cyclosporine"	
"citalopram - dabigatran"	
"citalopram - dabigatran-etexilate"	
"citalopram - danazol"	
"citalopram - darifenacin"	
"citalopram - darunavir"	
"citalopram - dasatinib"	
"citalopram - debrisoquine"	
"citalopram - delavirdine"	
"citalopram - desipramine"	TRUE
"citalopram - desloratadine"	
"citalopram - desvenlafaxine"	
"citalopram - dextromethorphan"	
"citalopram - diethyldithiocarbamate"	
"citalopram - digoxin"	
"citalopram - dihydroergotamine"	
"citalopram - diltiazem"	
"citalopram - diphenhydramine"	
"citalopram - disulfiram"	
"citalopram - doxorubicin"	
"citalopram - dronedarone"	
"citalopram - droperidol"	
"citalopram - duloxetine"	
"citalopram - efavirenz"	
"citalopram - elacridar"	
"citalopram - eltrombopag"	
"citalopram - erythromycin"	
"citalopram - escitalopram"	
"citalopram - esomeprazole"	
"citalopram - eszopiclone"	
"citalopram - ethanol"	
"citalopram - etravirine"	
"citalopram - everolimus"	
"citalopram - ezetimibe"	
"citalopram - famotidine"	
"citalopram - febuxostat"	
"citalopram - felbamate"	
"citalopram - fexofenadine"	
"citalopram - flecainide"	
"citalopram - fluconazole"	
"citalopram - fluorouracil"	
"citalopram - fluoxetine"	
"citalopram - fluphenazine"	
"citalopram - fluticasone"	
"citalopram - fluvastatin"	
"citalopram - fluvoxamine"	
"citalopram - fosamprenavir"	
"citalopram - gemfibrozil"	
"citalopram - haloperidol"	
"citalopram - hydralazine"	
"citalopram - hydroxychloroquine"	
"citalopram - ibuprofen"	
"citalopram - iloperidone"	
"citalopram - imatinib"	
"citalopram - indinavir"	
"citalopram - indomethacin"	
"citalopram - irinotecan"	
"citalopram - isoniazid"	
"citalopram - itraconazole"	
"citalopram - ketoconazole"		TRUE
"citalopram - lansoprazole"	
"citalopram - lapatinib"	
"citalopram - leflunomide"	
"citalopram - lithium"	
"citalopram - lovastatin"	
"citalopram - lurasidone"	
"citalopram - maraviroc"	
"citalopram - melatonin"	
"citalopram - mephenytoin"	
"citalopram - methadone"	
"citalopram - methoxsalen"	
"citalopram - metronidazole"	
"citalopram - mexiletine"	
"citalopram - miconazole"	
"citalopram - midazolam"	
"citalopram - midodrine"	
"citalopram - mifepristone"	
"citalopram - mirtazapine"	
"citalopram - modafinil"	
"citalopram - molindone"	
"citalopram - montelukast"	
"citalopram - nebivolol"	
"citalopram - nefazodone"	
"citalopram - nelfinavir"	
"citalopram - nicardipine"	
"citalopram - nilotinib"	
"citalopram - norfloxacin"	
"citalopram - olanzapine"	
"citalopram - omeprazole"	
"citalopram - oxandrolone"	
"citalopram - oxcarbazepine"	
"citalopram - oxycarbazepine"	
"citalopram - paclitaxel"	
"citalopram - paliperidone"	
"citalopram - pantoprazole"	
"citalopram - paroxetine"	
"citalopram - pazopanib"	
"citalopram - perphenazine"	
"citalopram - phenacetin"	
"citalopram - phencyclidine"	
"citalopram - phenylpropanolamine"	
"citalopram - phenytoin"	
"citalopram - pilocarpine"	
"citalopram - pimozide"	
"citalopram - pioglitazone"	
"citalopram - pitavastatin"	
"citalopram - posaconazole"	
"citalopram - prasugrel"	
"citalopram - pravastatin"	
"citalopram - promethazine"	
"citalopram - propafenone"	
"citalopram - propoxyphene"	
"citalopram - quercetin"	
"citalopram - quetiapine"	
"citalopram - quinidine"	
"citalopram - quinine"	
"citalopram - quinupristin"	
"citalopram - R-citalopram"	
"citalopram - R-warfarin"	
"citalopram - rabeprazole"	
"citalopram - ramelteon"	
"citalopram - ranitidine"	
"citalopram - ranolazine"	
"citalopram - reserpine"	
"citalopram - rifampin"	
"citalopram - risperidone"	
"citalopram - ritonavir"	
"citalopram - rosiglitazone"	
"citalopram - rosuvastatin"	
"citalopram - S-warfarin"	
"citalopram - saquinavir"	
"citalopram - saxagliptin"	
"citalopram - sertraline"	
"citalopram - sildenafil"	
"citalopram - simvastatin"	
"citalopram - sirolimus"	
"citalopram - sitagliptin"	
"citalopram - sulfamethizole"	
"citalopram - sulfamethoxazole"	
"citalopram - sulfinpyrazone"	
"citalopram - sulphaphenazole"	
"citalopram - tacrine"	
"citalopram - tacrolimus"	
"citalopram - talinolol"	
"citalopram - tamoxifen"	
"citalopram - telaprevir"	
"citalopram - telithromycin"	
"citalopram - teniposide"	
"citalopram - terbinafine"	
"citalopram - testosterone"	
"citalopram - theophylline"	
"citalopram - thiabendazole"	
"citalopram - thioridazine"	
"citalopram - thiotepa"	
"citalopram - thiothixene"	
"citalopram - ticagrelor"	
"citalopram - ticlopidine"	
"citalopram - tigecycline"	
"citalopram - tipranavir"	
"citalopram - tizanidine"	
"citalopram - tolbutamide"	
"citalopram - tolvaptan"	
"citalopram - topiramate"	
"citalopram - topotecan"	
"citalopram - tranylcypromine"	
"citalopram - trazodone"	
"citalopram - triazolam"	
"citalopram - trifluoperazine"	
"citalopram - trimethoprim"	
"citalopram - troleandomycin"	
"citalopram - valproate"	
"citalopram - valspodar"	
"citalopram - vemurafenib"	
"citalopram - venlafaxine"	
"citalopram - verapamil"	
"citalopram - voriconazole"	
"citalopram - warfarin"	
"citalopram - zafirlukast"	
"citalopram - zaleplon"	
"citalopram - zileuton"	
"citalopram - ziprasidone"	
"citalopram - zolpidem"	
"citalopram - zosuquidar"	
"clozapine - acyclovir"	
"clozapine - aliskiren"	
"clozapine - allopurinol"	
"clozapine - alosetron"	
"clozapine - ambrisentan"	
"clozapine - amiodarone"	
"clozapine - amprenavir"	
"clozapine - aprepitant"	
"clozapine - armodafinil"	
"clozapine - atazanavir"	
"clozapine - atomoxetine"	
"clozapine - atrasentan"	
